subject_id,original_sequence,otu_id,amount
955,11,3312,13
955,12,41,12
955,13,1286,12
955,14,2964,10
955,15,2190,9
955,16,296,7
955,17,818,6
955,18,3450,6
955,19,2275,6
955,20,3288,5
955,21,3120,5
955,22,606,5
955,23,1314,4
955,24,2908,4
955,25,3378,3
955,26,482,3
955,27,2985,3
955,28,728,3
955,29,2782,3
955,30,3541,3
955,31,833,3
955,32,2191,3
955,33,2011,3
955,34,963,3
955,35,2666,2
955,36,909,2
955,37,917,2
955,38,2338,2
955,39,3119,2
955,40,1952,2
955,41,1453,2
955,42,3459,2
955,43,1200,2
956,0,1795,179
956,1,2419,45
956,2,1167,41
956,3,944,34
956,4,922,33
956,5,2308,32
956,6,2859,28
956,7,482,27
956,8,728,24
956,9,41,19
956,10,352,19
956,11,3476,18
956,12,1977,14
956,13,2264,13
956,14,1189,12
956,15,1959,10
956,16,874,9
956,17,2908,8
956,18,2782,8
956,19,189,7
956,20,2011,6
956,21,2722,6
956,22,165,6
956,23,2077,6
956,24,2275,6
956,25,943,5
956,26,2247,5
956,27,833,5
956,28,1950,4
956,29,2184,4
956,30,3450,4
956,31,2191,4
956,32,830,4
956,33,1728,3
956,34,2190,3
956,35,2318,3
956,36,2571,3
956,37,2737,2
956,38,2046,2
956,39,2539,2
956,40,2396,2
956,41,2123,2
956,42,2039,2
956,43,1314,2
956,44,909,2
956,45,3551,2
958,0,922,637
958,1,2308,414
958,2,1795,122
958,3,943,64
958,4,2419,46
958,5,2389,17
958,6,2539,11
958,7,659,9
958,8,763,7
958,9,3541,6
958,10,775,5
958,11,2339,4
958,12,3476,4
958,13,1602,3
958,14,932,3
958,15,2445,3
958,16,2604,3
958,17,2300,2
958,18,1615,2
958,19,2455,2
958,20,2461,2
958,21,2535,2
958,22,2621,2
958,23,2627,2
958,24,2634,2
958,25,223,2
959,0,1795,150
959,1,922,147
959,2,943,16
959,3,936,10
959,4,924,6
959,5,3544,3
959,6,659,2
959,7,763,2
959,8,1054,2
959,9,1681,2
959,10,1792,2
959,11,1794,2
959,12,3549,2
960,0,922,40
960,1,944,34
960,2,1795,32
960,3,2419,27
960,4,943,6
960,5,2722,6
960,6,3541,5
960,7,1929,5
960,8,3581,4
960,9,976,4
960,10,1014,4
960,11,3643,3
960,12,3381,3
960,13,2859,2
960,14,3544,2
960,15,3389,2
960,16,728,2
960,17,2782,2
960,18,2461,2
960,19,1739,2
960,20,1453,2
960,21,945,2
960,22,2396,2
961,0,1795,430
961,1,2722,33
961,2,909,20
961,3,2859,19
961,4,1314,11
961,5,1724,9
961,6,944,9
961,7,2539,8
961,8,1728,6
961,9,830,6
961,10,1600,4
961,11,2419,4
961,12,1167,4
961,13,3541,3
961,14,1788,2
961,15,1055,2
961,16,922,2
962,0,3312,180
962,1,3288,97
962,2,3120,72
962,3,3284,45
962,4,1795,24
962,5,3119,19
962,6,1911,17
962,7,3541,14
962,8,3352,12
962,9,3378,11
962,10,3581,6
962,11,1921,6
962,12,3196,5
962,13,3320,4
962,14,883,4
962,15,3328,3
962,16,3371,3
962,17,3184,3
962,18,3485,3
962,19,3111,3
962,20,3593,3
962,21,943,2
962,22,3227,2
962,23,3372,2
962,24,3389,2
962,25,1293,2
963,0,728,96
963,1,2419,70
963,2,1870,47
963,3,2539,43
963,4,2859,40
963,5,922,40
963,6,944,39
963,7,1167,26
963,8,3312,25
963,9,2244,22
963,10,3288,20
963,11,482,19
963,12,3643,18
963,13,3120,17
963,14,41,16
963,15,943,14
963,16,2264,13
963,17,1795,13
963,18,1169,11
963,19,3541,10
963,20,165,10
963,21,3407,9
963,22,2811,9
963,23,2722,8
963,24,2964,7
963,25,2782,7
963,26,1950,6
963,27,3615,6
963,28,719,6
963,29,3378,5
963,30,830,5
963,31,2908,5
963,32,3284,5
963,33,1977,5
963,34,854,5
963,35,2275,4
963,36,2190,4
963,37,3450,4
963,38,2011,4
963,39,2308,3
963,40,833,3
963,41,391,3
963,42,841,3
963,43,3406,2
963,44,3404,2
963,45,939,2
963,46,314,2
963,47,352,2
963,48,3119,2
963,49,121,2
963,50,1314,2
963,51,1208,2
963,52,978,2
963,53,923,2
963,54,2651,2
964,0,728,24
964,1,944,17
964,2,2419,15
964,3,352,13
964,4,482,12
964,5,2859,11
964,6,1795,11
964,7,1167,9
964,8,2184,8
964,9,3352,8
964,10,3184,7
964,11,922,6
964,12,3363,5
964,13,830,5
964,14,41,5
964,15,2571,4
964,16,189,4
964,17,2011,3
964,18,2754,3
964,19,1361,3
964,20,1962,3
964,21,1959,3
964,22,1929,3
964,23,954,3
964,24,894,3
964,25,874,3
964,26,833,3
964,27,3368,3
964,28,981,2
964,29,2893,2
964,30,883,2
966,0,943,268
966,1,922,171
966,2,1453,43
966,3,1795,41
966,4,1929,30
966,5,944,20
966,6,928,19
966,7,1895,18
966,8,3476,17
966,9,909,13
966,10,954,12
966,11,1870,12
966,12,1876,11
966,13,728,10
966,14,3555,10
966,15,923,9
966,16,3541,9
966,17,3581,8
966,18,2651,8
966,19,1014,8
966,20,2722,7
966,21,2419,7
966,22,3030,7
966,23,1239,6
966,24,2782,6
966,25,3396,6
966,26,541,6
966,27,3591,6
966,28,1926,5
966,29,2266,5
966,30,3402,5
966,31,3482,5
966,32,830,5
966,33,3040,4
966,34,3274,4
966,35,3372,4
966,36,3397,4
966,37,2,4
966,38,3612,4
966,39,187,4
966,40,1762,4
966,41,939,3
966,42,976,3
966,43,3523,3
966,44,3544,3
966,45,3036,3
966,46,3029,3
966,47,1456,3
966,48,419,3
966,49,1919,3
966,50,2308,3
966,51,659,2
966,52,3574,2
966,53,719,2
966,54,797,2
966,55,3527,2
966,56,3611,2
966,57,883,2
966,58,885,2
966,59,2011,2
966,60,945,2
966,61,963,2
966,62,2244,2
966,63,1038,2
966,64,3134,2
966,65,3045,2
966,66,1109,2
966,67,1293,2
966,68,2891,2
966,69,1917,2
966,70,2318,2
966,71,3352,2
967,0,2539,239
967,1,2722,72
967,2,3450,44
967,3,2419,38
967,4,939,29
967,5,2964,23
967,6,963,18
967,7,944,13
967,8,728,5
967,9,2404,4
967,10,952,4
967,11,2572,3
967,12,134,3
967,13,1795,3
967,14,959,3
967,15,950,3
967,16,1870,3
967,17,2234,2
967,18,965,2
967,19,2688,2
967,20,2736,2
967,21,820,2
968,0,922,398
968,1,944,242
968,2,2419,199
968,3,2461,35
968,4,1795,29
968,5,1870,28
968,6,2389,25
968,7,2722,20
968,8,2571,14
968,9,2394,14
968,10,2551,13
968,11,2859,12
968,12,963,10
968,13,2539,10
968,14,763,8
968,15,2011,7
968,16,1000,6
968,17,2318,4
968,18,2308,4
968,19,2445,4
968,20,2964,4
968,21,1200,4
968,22,631,4
968,23,943,4
968,24,919,4
968,25,930,3
968,26,2601,3
968,27,728,3
968,28,2524,3
968,29,2500,3
968,30,2425,3
968,31,945,3
968,32,2190,3
968,33,940,2
968,34,555,2
968,35,908,2
968,36,883,2
968,37,1167,2
968,38,1189,2
968,39,2602,2
968,40,2614,2
968,41,2648,2
968,42,710,2
968,43,343,2
969,0,944,90
969,1,1795,28
969,2,919,2
969,3,2722,2
970,0,1795,39
970,1,3360,3
970,2,3544,3
970,3,1408,2
970,4,1724,2
970,5,3288,2
970,6,3541,2
971,0,922,281
971,1,943,88
971,2,2419,66
971,3,2389,58
971,4,2539,36
971,5,2461,35
971,6,944,17
971,7,1795,12
971,8,482,10
971,9,2859,10
971,10,3541,7
971,11,1839,7
971,12,2308,7
971,13,1870,6
971,14,728,6
971,15,818,5
971,16,719,5
971,17,2648,5
971,18,1167,4
971,19,2571,4
971,20,939,4
971,21,2011,4
971,22,2985,3
971,23,3396,3
971,24,917,2
971,25,2413,2
971,26,606,2
971,27,3177,2
971,28,3224,2
971,29,3450,2
971,30,659,2
971,31,3581,2
972,0,922,74
972,1,1795,60
972,2,2859,50
972,3,2419,44
972,4,2539,37
972,5,728,35
972,6,944,25
972,7,2722,24
972,8,1870,21
972,9,2396,16
972,10,1167,16
972,11,2308,14
972,12,352,13
972,13,2264,12
972,14,1189,11
972,15,909,11
972,16,2389,10
972,17,2318,10
972,18,3450,10
972,19,1839,9
972,20,3643,9
972,21,830,9
972,22,841,9
972,23,874,8
972,24,482,8
972,25,41,7
972,26,2024,7
972,27,854,7
972,28,943,6
972,29,2571,6
972,30,1314,6
972,31,3541,6
972,32,963,6
972,33,2188,5
972,34,1335,5
972,35,2077,5
972,36,936,4
972,37,1021,4
972,38,2191,4
972,39,2184,4
972,40,1977,4
972,41,939,4
972,42,165,4
972,43,924,3
972,44,1959,3
972,45,2908,2
972,46,3570,2
972,47,1200,2
972,48,3494,2
972,49,3476,2
972,50,296,2
972,51,3368,2
972,52,1691,2
972,53,1428,2
972,54,763,2
972,55,2088,2
972,56,2461,2
972,57,883,2
972,58,2011,2
972,59,1162,2
973,0,2859,24
973,1,944,21
973,2,2419,19
973,3,1795,15
973,4,1167,10
973,5,922,8
973,6,2011,8
973,7,41,5
973,8,2782,5
973,9,482,4
973,10,2964,4
973,11,1839,4
973,12,2722,4
973,13,3450,3
973,14,3030,3
973,15,2985,3
973,16,1870,3
973,17,2275,3
973,18,1189,3
973,19,3476,3
973,20,2318,2
973,21,352,2
973,22,1724,2
973,23,1314,2
973,24,1291,2
973,25,3360,2
973,26,909,2
974,0,1870,509
974,1,2539,320
974,2,2389,253
974,3,2419,217
974,4,922,137
974,5,728,104
974,6,2859,90
974,7,2244,82
974,8,909,79
974,9,944,65
974,10,2558,60
974,11,2275,52
974,12,2461,47
974,13,2314,42
974,14,2782,39
974,15,482,35
974,16,2722,30
974,17,943,25
974,18,2651,19
974,19,1882,14
974,20,2308,12
974,21,2307,11
974,22,2404,10
974,23,883,9
974,24,2569,7
974,25,2648,6
974,26,2571,5
974,27,2908,5
974,28,2438,5
974,29,2378,5
974,30,907,5
974,31,2219,4
974,32,1853,4
974,33,841,4
974,34,1960,4
974,35,2742,4
974,36,2524,4
974,37,2602,4
974,38,2445,4
974,39,2372,4
974,40,719,4
974,41,972,3
974,42,939,3
974,43,2431,3
974,44,2394,3
974,45,2567,3
974,46,2647,3
974,47,113,3
974,48,814,3
974,49,2327,3
974,50,2645,2
974,51,2901,2
974,52,2769,2
974,53,2800,2
974,54,2620,2
974,55,2855,2
974,56,2827,2
974,57,2949,2
974,58,2710,2
974,59,29,2
974,60,2562,2
974,61,2551,2
974,62,134,2
974,63,283,2
974,64,658,2
974,65,737,2
974,66,963,2
974,67,1361,2
974,68,1795,2
974,69,1850,2
974,70,1868,2
974,71,1929,2
974,72,1971,2
974,73,2295,2
974,74,2297,2
974,75,2364,2
974,76,2390,2
974,77,2413,2
974,78,2494,2
974,79,2500,2
974,80,2530,2
974,81,2964,2
975,0,1795,300
975,1,922,78
975,2,944,71
975,3,2419,38
975,4,2539,36
975,5,909,22
975,6,2859,21
975,7,963,16
975,8,2651,12
975,9,1167,11
975,10,482,10
975,11,2011,10
975,12,2722,9
975,13,2461,9
975,14,1839,7
975,15,2782,6
975,16,2275,5
975,17,1200,5
975,18,1335,5
975,19,2318,4
975,20,1728,4
975,21,2396,3
975,22,1724,3
975,23,1950,2
975,24,2985,2
975,25,2964,2
975,26,2949,2
975,27,1189,2
975,28,2579,2
975,29,1602,2
975,30,2308,2
975,31,2551,2
975,32,1714,2
975,33,3450,2
978,0,2859,273
978,1,1167,202
978,2,2011,201
978,3,482,180
978,4,1839,124
978,5,1335,80
978,6,1189,74
978,7,2782,73
978,8,2985,59
978,9,2275,58
978,10,1314,43
978,11,1950,26
978,12,2318,23
978,13,1188,23
978,14,1200,17
978,15,1333,16
978,16,2964,12
978,17,2396,11
978,18,1291,8
978,19,2058,7
978,20,2908,7
978,21,1985,7
978,22,1162,6
978,23,2722,6
978,24,2750,6
978,25,854,6
978,26,2273,5
978,27,2994,5
978,28,122,5
978,29,2496,4
978,30,3450,4
978,31,1294,4
978,32,2450,3
978,33,1213,3
978,34,391,3
978,35,830,3
978,36,847,3
978,37,2804,3
978,38,2793,3
978,39,874,3
978,40,1059,3
978,41,1960,3
978,42,1478,3
978,43,2133,2
978,44,2135,2
978,45,327,2
978,46,2992,2
978,47,2968,2
978,48,434,2
978,49,1883,2
978,50,1474,2
978,51,2837,2
978,52,242,2
978,53,2795,2
978,54,1334,2
978,55,1305,2
978,56,2755,2
978,57,2044,2
978,58,1139,2
978,59,2639,2
978,60,2580,2
978,61,2537,2
978,62,1180,2
978,63,1838,2
978,64,1186,2
978,65,1191,2
978,66,2310,2
978,67,2107,2
978,68,1230,2
978,69,2239,2
978,70,2187,2
978,71,1805,2
1233,0,922,26
1233,1,2419,13
1233,2,2859,8
1233,3,2722,7
1233,4,482,2
1233,5,944,2
1233,6,963,2
1233,7,1167,2
1233,8,2651,2
1234,0,2539,95
1234,1,1167,82
1234,2,482,70
1234,3,2859,61
1234,4,2722,61
1234,5,854,46
1234,6,1169,44
1234,7,2782,28
1234,8,1335,22
1234,9,2396,21
1234,10,296,17
1234,11,3450,16
1234,12,2754,14
1234,13,2275,12
1234,14,2419,11
1234,15,1950,9
1234,16,874,9
1234,17,841,9
1234,18,2318,8
1234,19,944,7
1234,20,781,6
1234,21,2244,5
1234,22,2630,3
1234,23,2335,2
1234,24,909,2
1234,25,2985,2
1234,26,3439,2
1235,0,2859,125
1235,1,482,121
1235,2,944,113
1235,3,2011,110
1235,4,2419,102
1235,5,1167,62
1235,6,922,58
1235,7,1795,52
1235,8,1839,48
1235,9,2782,30
1235,10,1335,29
1235,11,1189,29
1235,12,2722,26
1235,13,2275,18
1235,14,2985,16
1235,15,2396,15
1235,16,2318,10
1235,17,2264,10
1235,18,1950,10
1235,19,1314,10
1235,20,728,9
1235,21,854,9
1235,22,2308,9
1235,23,1188,9
1235,24,1162,7
1235,25,943,6
1235,26,3450,6
1235,27,2539,6
1235,28,2908,5
1235,29,41,5
1235,30,1200,5
1235,31,2157,4
1235,32,1169,4
1235,33,963,4
1235,34,3413,3
1235,35,493,3
1235,36,1291,3
1235,37,1286,3
1235,38,1059,3
1235,39,2184,3
1235,40,2964,3
1235,41,2811,3
1235,42,1805,3
1235,43,2949,3
1235,44,2335,3
1235,45,1202,3
1235,46,874,2
1235,47,1728,2
1235,48,833,2
1235,49,2754,2
1235,50,296,2
1235,51,909,2
1235,52,1164,2
1235,53,930,2
1235,54,2651,2
1235,55,2571,2
1235,56,242,2
1235,57,1165,2
1235,58,2190,2
1235,59,1870,2
1235,60,1840,2
1235,61,1333,2
1235,62,3541,2
1236,0,922,352
1236,1,2539,219
1236,2,2389,164
1236,3,909,122
1236,4,2419,101
1236,5,943,74
1236,6,841,54
1236,7,1167,54
1236,8,944,40
1236,9,963,36
1236,10,2461,35
1236,11,2722,30
1236,12,719,20
1236,13,2859,11
1236,14,818,11
1236,15,1870,11
1236,16,2483,7
1236,17,606,6
1236,18,2308,6
1236,19,2590,6
1236,20,854,6
1236,21,737,6
1236,22,1314,5
1236,23,948,5
1236,24,840,5
1236,25,917,4
1236,26,2404,4
1236,27,2648,4
1236,28,728,3
1236,29,887,3
1236,30,2190,3
1236,31,2295,3
1236,32,763,3
1236,33,2666,3
1236,34,579,2
1236,35,2438,2
1236,36,1232,2
1236,37,1169,2
1236,38,663,2
1236,39,655,2
1236,40,1164,2
1237,0,1795,528
1237,1,2396,305
1237,2,2308,183
1237,3,2722,98
1237,4,2859,65
1237,5,2419,64
1237,6,944,28
1237,7,2782,17
1237,8,1870,16
1237,9,922,13
1237,10,2539,12
1237,11,1600,10
1237,12,1724,9
1237,13,2318,8
1237,14,1167,8
1237,15,1728,6
1237,16,1453,5
1237,17,3643,5
1237,18,41,4
1237,19,3352,4
1237,20,963,4
1237,21,2666,4
1237,22,728,4
1237,23,2011,4
1237,24,1882,3
1237,25,2949,3
1237,26,307,3
1237,27,2443,3
1237,28,830,3
1237,29,945,3
1237,30,1959,2
1237,31,2627,2
1237,32,3507,2
1237,33,3459,2
1237,34,976,2
1237,35,970,2
1237,36,2908,2
1237,37,1768,2
1237,38,2847,2
1237,39,352,2
1237,40,482,2
1237,41,1784,2
1237,42,1788,2
1237,43,1977,2
1237,44,2513,2
1237,45,2461,2
1237,46,2452,2
1237,47,1565,2
1237,48,854,2
1237,49,2389,2
1237,50,909,2
1237,51,939,2
1237,52,189,2
1237,53,1208,2
1238,0,3031,93
1238,1,3459,89
1238,2,1167,53
1238,3,2859,21
1238,4,2419,15
1238,5,3450,12
1238,6,2722,12
1238,7,41,8
1238,8,1314,8
1238,9,2964,6
1238,10,1286,5
1238,11,3022,4
1238,12,2985,3
1238,13,1977,2
1238,14,1159,2
1238,15,1335,2
1238,16,3027,2
1238,17,2754,2
1242,0,944,338
1242,1,2419,178
1242,2,1795,145
1242,3,2722,142
1242,4,2539,67
1242,5,2859,59
1242,6,482,57
1242,7,2011,46
1242,8,1167,35
1242,9,1839,27
1242,10,728,26
1242,11,939,26
1242,12,963,25
1242,13,2651,22
1242,14,922,20
1242,15,1870,16
1242,16,2275,14
1242,17,2985,14
1242,18,3450,12
1242,19,1335,12
1242,20,2782,11
1242,21,888,10
1242,22,2461,10
1242,23,2389,8
1242,24,2396,8
1242,25,909,7
1242,26,2964,7
1242,27,3476,6
1242,28,2704,5
1242,29,1314,5
1242,30,943,5
1242,31,2318,5
1242,32,919,5
1242,33,1977,5
1242,34,2244,4
1242,35,1189,4
1242,36,2404,4
1242,37,930,4
1242,38,854,4
1242,39,2500,3
1242,40,2558,3
1242,41,1950,3
1242,42,3643,3
1242,43,1188,3
1242,44,352,3
1242,45,1453,3
1242,46,811,3
1242,47,1286,3
1242,48,1200,3
